id,shares
3791,3730.3327045882816
3792,2512.6137682101917
3793,1027.215013743658
3794,3255.907107617291
3795,4835.236266912752
3796,3473.590327707952
3797,7107.100382319934
3798,2802.2143255089177
3799,4492.356086439435
3800,3599.4542943995257
3801,3071.06493745653
3802,6702.173318451744
3803,2303.6867575135975
3804,1719.8247392565436
3805,19699.018887565064
3806,1866.8964610147575
3807,2632.9230746618477
3808,-457.3038025958739
3809,2283.392327187646
3810,3451.987110881454
3811,1194.3435818269331
3812,3351.00741231741
3813,5672.597293119193
3814,2536.1091764213074
3815,3032.1345931136243
3816,1874.0592687077196
3817,1637.1530593511745
3818,1462.590141245429
3819,3045.5765089852284
3820,2318.219081607572
3821,2136.962789146142
3822,6244.140833707916
3823,4807.459203851303
3824,8430.187189520866
3825,2847.614538829448
3826,6991.007332958306
3827,3173.296517694133
3828,2193.3677391490883
3829,4629.116884694647
3830,1425.452391257198
3831,1890.041919328414
3832,2613.3253498174563
3833,4875.940976403535
3834,2399.7788739873718
3835,2571.735430318059
3836,8671.30391617511
3837,1689.2684016922694
3838,4263.0382482778805
3839,5523.126766630064
3840,2752.30112493887
3841,2664.3231086030537
3842,1920.1177115804253
3843,2264.020750279515
3844,-0.9652849618928263
3845,2462.193017158492
3846,1224.795986867283
3847,1880.1308278111358
3848,2142.7856630347505
3849,5918.807998692717
3850,1441.8794656340456
3851,858.3132405539178
3852,1935.1432606801127
3853,1800.2961179997367
3854,1396.9384613604616
3855,2676.5433038472015
3856,6815.628701324825
3857,2412.628215213425
3858,1867.0862075493608
3859,5651.2038423931035
3860,15250.560951028783
3861,2356.703824868961
3862,2168.949384158634
3863,1096.3204058231843
3864,6148.843953192952
3865,1130.193101384851
3866,1513.2461588988242
3867,2161.245320790129
3868,3016.1173064901727
3869,3133.979645037988
3870,50.80925834815195
3871,2423.7146840933647
3872,6608.77030298986
3873,2528.2987042337677
3874,-65.06273728867578
3875,1656.922899540394
3876,1675.6088600000624
3877,5415.8100674711295
3878,1742.6480178497493
3879,1991.5943388706405
3880,852.0873760830841
3881,1372.8361053167773
3882,6032.714964171
3883,2953.7903309426374
3884,1832.6081621765093
3885,4004.413227253515
3886,1803.2170890712434
3887,4179.612127902077
3888,3564.277057575516
3889,2960.3849330295916
3890,2748.374821957094
3891,16952.65061496006
3892,4356.170489569019
3893,7350.459304062181
3894,1365.4508366859473
3895,1690.3018781258731
3896,2016.068605314033
3897,3891.1011532943903
3898,1944.2728669241844
3899,2914.86613269295
3900,1809.2906410702376
3901,10127.05046099926
3902,1985.4299097982082
3903,2861.460168185848
3904,2458.873302872388
3905,3495.8371212418992
3906,2420.8844732818807
3907,1472.7858704412838
3908,5016.2099046170915
3909,1903.6349510587065
3910,1949.3333786520654
3911,1031.782973273704
3912,1690.2427116858078
3913,1492.1949753793174
3914,3017.824160581683
3915,2884.5519389572787
3916,827.7796049785483
3917,1006.3230379905687
3918,7530.114974687538
3919,1947.7607037375874
3920,2823.277198998686
3921,945.3413005547887
3922,2743.7562466192967
3923,2426.187180905119
3924,2595.357097382539
3925,2620.473286534804
3926,1246.0834217779689
3927,4297.9743642371395
3928,6888.236739985195
3929,1535.8049269622868
3930,4464.323924923747
3931,779.2418442055825
3932,3995.054224879157
3933,1634.6073200859375
3934,1666.9592551605822
3935,2543.4009103246913
3936,3837.8621277227035
3937,1502.6116593844645
3938,5289.814455365102
3939,1865.0898123496609
3940,1662.2442900059264
3941,69.042999242952
3942,238.08743819587994
3943,4546.193533884008
3944,2581.825477966101
3945,723.4821052389634
3946,2730.8152029764833
3947,1892.7708117113923
3948,2423.945786676856
3949,945.546992652325
3950,9178.24295744039
3951,1397.0035009660207
3952,4204.902276582116
3953,2696.266473847721
3954,326.6883461559802
3955,5746.503610445683
3956,7134.974521576466
3957,2497.643076086486
3958,2476.990554987103
3959,2723.6836901945585
3960,3955.29427394162
3961,421.9046465598649
3962,2390.411200715835
3963,5678.719119822785
3964,1563.459416388375
3965,8520.435345092672
3966,2577.4979561441824
3967,1170.2105650894275
3968,3658.147648683654
3969,5347.637990613923
3970,5890.633890007295
3971,3199.725373015632
3972,2475.368489311984
3973,1792.2943638021789
3974,2238.3525912318773
3975,4232.925395142093
3976,3752.5251935871042
3977,4011.3079650047503
3978,3338.2607557608217
3979,10010.988008132803
3980,1176.4327909846547
3981,1313.3842709276137
3982,4361.893962138145
3983,2018.4768447342303
3984,2322.4118288297486
3985,3671.3405606837196
3986,9854.2221790101
3987,3017.8008962876206
3988,6709.309439369376
3989,2823.419729884742
3990,2527.6143467472493
3991,4171.429552310429
3992,1148.4653217744235
3993,3258.0448467844362
3994,5635.470129316717
3995,3379.151209552843
3996,2784.486050364984
3997,3852.7097332895073
3998,4156.580088669649
3999,812.6882974932709
4000,3026.808771875158
4001,2060.781100142478
4002,871.9683123541661
4003,8747.819843355928
4004,1203.939824602184
4005,1696.6300480422735
4006,317.3895419683896
4007,5808.201820398497
4008,2253.045547691278
4009,2163.3882837662927
4010,8616.609526849184
4011,2740.166253327967
4012,2332.047603754393
4013,12788.04482153541
4014,2670.1523712709613
4015,5096.137427728423
4016,1851.6300166910296
4017,1971.659957692011
4018,2304.733581276134
4019,14803.193666273752
4020,1836.5236749671
4021,1326.3865716335547
4022,728.8276750384899
4023,1241.8038682373
4024,3444.097540961594
4025,3996.313071538525
4026,1901.9945274592826
4027,1949.1000941183856
4028,776.1766779972173
4029,2076.137420494666
4030,1840.60938316032
4031,569.3525767024393
4032,4212.11320009564
4033,1818.788666096407
4034,3992.362216770587
4035,2324.8676227314954
4036,7003.1839379790645
4037,2986.1779247838117
4038,5435.4810822315785
4039,3073.14934749845
4040,8569.131387796959
4041,2649.29045955607
4042,4368.588044180425
4043,6207.974140476071
4044,4282.642735526391
4045,4303.754737016688
4046,2613.2465326609527
4047,8008.0990105246565
4048,9525.453368915669
4049,3772.001091054217
4050,13047.20870557973
4051,4219.959199328429
4052,31031.22599108579
4053,7899.261793507741
4054,4363.208792861843
4055,2609.7153263826713
4056,6172.596662087767
4057,8227.16571516743
4058,7393.790705743044
4059,2463.6019016055657
4060,3508.1186747136
4061,1186.5152171482036
4062,1832.7418806551764
4063,7183.069748152943
4064,8302.057255941887
4065,9289.144245920257
4066,2419.6500641031926
4067,2353.8453819499096
4068,905.8437126936118
4069,1742.2035397584557
4070,2658.5123367475767
4071,1181.9854469721988
4072,24204.257770284552
4073,2005.3310684513685
4074,1467.9632778633813
4075,1345.9169636641805
4076,4232.224906719033
4077,2918.2508677868386
4078,2751.623828888557
4079,2494.8746995007937
4080,3253.229211367393
4081,2298.7815523377667
4082,2554.1583001758713
4083,10267.651316694342
4084,1764.8072247150085
4085,2424.9864633553298
4086,3947.861559105826
4087,5049.398638535285
4088,4656.562801594227
4089,-1828.589644933676
4090,1495.4142031887473
4091,853.0177553707093
4092,1948.5213283120886
4093,6742.981692254732
4094,3023.1717681958503
4095,51682.481861976325
4096,4009.6460438240715
4097,2547.7877953798165
4098,6317.332801397079
4099,-263.80550251506395
4100,5772.828027317316
4101,1084.1628702903931
4102,2177.307220509301
4103,1163.0497691407984
4104,2312.678971542383
4105,1152.5027462136704
4106,13297.477597494684
4107,3206.6432451973324
4108,3558.252416877997
4109,2773.0907235327795
4110,177.8559448577504
4111,2737.488040851165
4112,7538.711359587111
4113,3971.25054144658
4114,5380.78694897322
4115,1948.552909050059
4116,7588.3439438365795
4117,3987.594198589275
4118,2654.301747769579
4119,3668.3780562021666
4120,4547.0867184480685
4121,15502.119179583622
4122,4603.194994741613
4123,3715.132837494798
4124,3361.4945850613894
4125,4364.283689498534
4126,2841.0578302486833
4127,5713.037077354641
4128,10001.392813145594
4129,866.439072973637
4130,5176.135747372263
4131,867.8061326992483
4132,1966.6857612859696
4133,2992.9370533970973
4134,2021.4854887797494
4135,3975.996507613057
4136,5566.048579625725
4137,3670.6526068448898
4138,3791.414249373981
4139,4638.928313832284
4140,592.1887215478285
4141,2133.958127538846
4142,4479.280136165658
4143,792.4478747079569
4144,3673.667080370746
4145,2667.235509779853
4146,1669.1888933069959
4147,3800.7605153823965
4148,2494.129899803949
4149,-1347.4518346534448
4150,2713.3245865286613
4151,959.196446661085
4152,2874.0244902284767
4153,2152.429413801006
4154,672.3863536831456
4155,3531.9500444537325
4156,1306.525789144657
4157,4988.76073795859
4158,6264.221142712679
4159,2678.5943993253213
4160,1772.7026218707763
4161,4039.3044934561435
4162,709.0026422685654
4163,689.3107629338249
4164,3486.8126831730783
4165,3319.9829189016195
4166,2250.2077797440315
4167,3623.4680451820327
4168,2283.9095669607336
4169,1736.8174290205911
4170,1802.0466362796003
4171,2687.4742201361846
4172,2103.9124312158233
4173,2127.9916928335897
4174,3202.3780000501047
4175,3770.783423598533
4176,2857.437839068255
4177,3505.1802646628857
4178,8216.687044809634
4179,1865.1392001659055
4180,2876.9539967209926
4181,3039.8107852629173
4182,3286.7593123637207
4183,14344.17829620175
4184,3492.0757977850662
4185,2403.5358482674756
4186,3392.9989288797346
4187,11902.777471633308
4188,3211.1063321381876
4189,2835.5662154823967
4190,7897.387481590152
4191,-110.96251646299659
4192,4444.53080187428
4193,2834.8918727285395
4194,2932.841489088393
4195,1445.8485343252137
4196,1145.2997269851617
4197,8336.417274826976
4198,7362.197192088052
4199,4762.388007342971
4200,3419.720577657226
4201,4092.402627390531
4202,1871.4396468506654
4203,1903.0183680480752
4204,502.8136322088349
4205,3182.137368023284
4206,2581.0236192539596
4207,3161.050345569891
4208,-120.88857064414995
4209,1888.6815529963142
4210,1946.8484913609882
4211,2389.5539394024295
4212,6063.344870872107
4213,3941.681576609148
4214,416.0623448207575
4215,6747.077082454394
4216,3141.539234171529
4217,4371.917567669272
4218,2285.9096585079533
4219,5770.405637815342
4220,2995.1541944968553
4221,2914.722289468553
4222,16500.236856802392
4223,416.6972410664508
4224,2057.474374097225
4225,2867.5772906508637
4226,3748.8328070401185
4227,1261.5977015465878
4228,2811.7512236202438
4229,1475.5152757725518
4230,2895.920463647005
4231,1419.2321573237393
4232,688.373799252646
4233,3331.073114643011
4234,5191.4088187959505
4235,1250.3915838722737
4236,1720.3057214530436
4237,1044.3639248181148
4238,3525.6020696128467
4239,776.1346330370516
4240,21146.642783852523
4241,5092.011873941308
4242,535.5393920118148
4243,2975.197806699579
4244,6400.157003929668
4245,2440.6359520373567
4246,4905.15143877122
4247,2876.7706096675993
4248,3861.7454507856005
4249,3918.45985851028
4250,3680.3232957963032
4251,2319.3473741759553
4252,451.1328035255784
4253,2802.778045944424
4254,1442.2971291296553
4255,126.45690707632768
4256,2054.5418357083086
4257,4586.480629384733
4258,2872.6802477819297
4259,1403.7779295037806
4260,2640.3005160412486
4261,1433.4197656455337
4262,2954.6992693489415
4263,4156.2513681831015
4264,3011.6291212214746
4265,2084.6808404534145
4266,2755.7708451328645
4267,7294.222884290745
4268,4266.779700655239
4269,9186.998836034756
4270,2782.4301867314234
4271,4121.883335789604
4272,5241.2525887213715
4273,3915.6953463722575
4274,2401.021600634549
4275,4370.924653791855
4276,3488.596388407552
4277,8791.707675533766
4278,9734.196020198711
4279,2297.970223588895
4280,2811.6913786509895
4281,12292.618090591344
4282,3198.7538452563867
4283,1412.6433959259004
4284,1628.0772487959057
4285,1303.9889300636405
4286,5693.652437556199
4287,1709.8276604149999
4288,2104.046509973106
4289,1143.274586636597
4290,2793.0287522389035
4291,5287.882564863848
4292,12845.558854552903
4293,4868.154437728097
4294,1220.0406786854064
4295,2210.9366864104286
4296,1837.5753986588045
4297,3104.9505777206045
4298,50297.49620150724
4299,2654.629319511498
4300,1984.8444838708963
4301,4704.336751431039
4302,8539.592345744326
4303,4421.232887248527
4304,1574.1726032851102
4305,3400.3683548491326
4306,1352.9749055024727
4307,6169.869246777391
4308,11910.895946883686
4309,3670.018912703014
4310,1949.6954828831156
4311,3750.157056346347
4312,26.143975616103457
4313,1125.3187247810522
4314,4217.353969066282
4315,2439.5433561478544
4316,379.3454638123125
4317,10212.537790737617
4318,7415.014698272754
4319,2421.4044045223545
4320,1864.5092844785438
4321,3645.2292663378967
4322,3028.284944342116
4323,1611.0951976289755
4324,1496.075886394972
4325,2788.2152758468974
4326,842.2251069891449
4327,2553.165377653421
4328,7503.081773884849
4329,3511.774046826772
4330,3675.0897947361404
4331,989.2913298004393
4332,3279.6618569125058
4333,1767.8057116183134
4334,3144.29729301231
4335,1260.8338854658816
4336,3309.729661983173
4337,3944.0735907213652
4338,2575.390306252508
4339,2399.079563816613
4340,11630.750605835749
4341,3076.8451914943835
4342,-120.99239530499807
4343,3094.5913771160963
4344,11083.893166175723
4345,1576.0097331516774
4346,3200.515302331453
4347,1127.060582827693
4348,2694.6688972139987
4349,1833.982668773426
4350,8317.901626343846
4351,2981.2157608166485
4352,6954.0226384976195
4353,2396.3675877887354
4354,7317.67086495751
4355,3887.3071301295195
4356,3175.4013700473283
4357,2380.619081894857
4358,5397.7808920560055
4359,3561.2644860474993
4360,3413.853411094812
4361,5753.580104893779
4362,2920.108251079261
4363,2964.9987236469656
4364,1817.750794888343
4365,1687.6883367276387
4366,4212.433877840088
4367,24491.81388476214
4368,3665.4955573842485
4369,2531.1421317419013
4370,3231.7047615203182
4371,9589.401618033611
4372,5111.323608746849
4373,2264.4567338485854
4374,1410.5057810193555
4375,846.561397914082
4376,4593.69471009103
4377,2630.162360245579
4378,1419.4410677731817
4379,10333.688293540106
4380,21359.886190305162
4381,1366.3290519105308
4382,3342.925701088383
4383,7393.621168022439
4384,13384.273824164738
4385,1737.609734323981
4386,3640.0738511756203
4387,2443.191235264897
4388,1909.440558061712
4389,1427.6386766715107
4390,5104.277691313592
4391,7596.132728643037
4392,1338.0125146176854
4393,5533.743793023564
4394,4756.152489559315
4395,4591.719074062168
4396,1071.3426293582286
4397,9808.186344239019
4398,2524.166598023026
4399,1205.4838804400251
4400,2411.011810696892
4401,580.3880061311492
4402,9012.061536966223
4403,3065.836930613074
4404,1211.7757853926612
4405,393.4292771166117
4406,1643.9543755194352
4407,7142.587993655322
4408,4255.810728081888
4409,3264.4795891398617
4410,5629.952568650254
4411,42610.67697623758
4412,4943.994626954935
4413,1085.6926091010139
4414,1427.8117236063752
4415,2613.3150179842264
4416,3164.1023008533516
4417,1117.7360181942606
4418,1978.9426253415525
4419,1096.66497814172
4420,1359.9019996948969
4421,1307.4606857035915
4422,7386.470767765421
4423,3589.6085841637196
4424,7313.716047824455
4425,1527.651374412275
4426,1435.2758719333815
4427,7942.220117015075
4428,1811.0823500488787
4429,2401.859880013399
4430,2303.62109741928
4431,2310.3830375980533
4432,3331.857544408265
4433,1928.8536397334913
4434,3975.305623992023
4435,8681.783859221146
4436,3494.662719771281
4437,2738.68746219191
4438,609.5362963407617
4439,2722.6827212731546
4440,3657.239851993695
4441,8295.166472896606
4442,1154.1988205955558
4443,2476.237297351956
4444,990.2164522482182
4445,2671.08423156152
4446,6052.758468331905
4447,2132.6862356832926
4448,4366.695291441611
4449,3504.7473823641853
4450,3243.879341109115
4451,2181.877183577134
4452,5389.814220382073
4453,2567.016677205819
4454,3744.5108795455326
4455,3180.251479460613
4456,3735.247717639473
4457,2393.4811662337033
4458,1567.3370076524154
4459,724.2204953975294
4460,2185.990299459598
4461,21650.85811957946
4462,2338.883172973262
4463,1433.22602580379
4464,1883.2751732638183
4465,8243.880355308562
4466,2576.2409899442364
4467,10757.403678779025
4468,2329.743430063611
4469,1923.6328238739866
4470,1627.2352471522724
4471,1309.718313361129
4472,629.1663202800935
4473,-121.64937692107296
4474,7520.51726215146
4475,7226.079362881479
4476,2992.733130193093
4477,962.2290417950167
4478,5549.192761713709
4479,3006.713335476142
4480,14848.724443807883
4481,2246.109698655496
4482,2225.0938243037194
4483,2991.6796987857656
4484,1057.7990071411268
4485,1104.1620923358514
4486,3203.652291677003
4487,469.8890825324922
4488,2650.5975287960723
4489,2724.9434808155174
